event_id,code,name,signal_date,break_date,board_streak_before_break,source_window,d1_open,d1_high,d1_low,d1_close,break_open_return,d1_ma5,d1_ma10,d1_ma20,d1_close_to_ma5_raw,d1_low_to_ma5_raw,d1_high_to_ma5_raw,d1_close_to_ma10_raw,d1_low_to_ma10_raw,d1_close_to_ma20,d1_ma5_slope,d1_ma10_slope,d1_close_above_ma5,d1_close_above_ma10,d1_true_reclaim_ma5,d1_true_reclaim_ma10,consecutive_days_below_ma5,consecutive_days_below_ma10,recent_7d_cumulative_return,recent_7d_max_drawdown,recent_7d_close_position,d1_open_to_close_return_raw,d1_low_to_close_recovery,d1_high_to_close_drawdown_raw,d1_close_location,d1_vwap,d1_close_to_vwap_raw,d1_intraday_range,d1_afternoon_return,d1_last_hour_return,d1_up_bar_volume_ratio,d1_down_bar_volume_ratio,volume_above_d1_close_ratio,amount_above_d1_close_ratio,volume_above_break_close_ratio,high_zone_volume_ratio,high_zone_amount_ratio,late_day_sell_volume_ratio,late_day_sell_amount_ratio,down_bar_volume_ratio,d1_vwap_to_close_gap,d1_amount,d1_volume,target7_daily_d2open_d3high,tail_loss_daily_5pct,daily_label_complete,target_training_eligible,label_d2_date,label_d3_date,dev_label_complete,dev_feature_source_complete,dev_training_eligible,minute_source,minute_adjustment,minute_interval,daily_source,d1_minute_complete,minute_feature_count,minute_feature_complete,daily_feature_complete,final_x_data_complete,structural_missing_count,unexpected_missing_count
002361_2026-06-09,002361,神剑股份,2026-06-09,2026-06-09,2,june,18.42,18.95,17.33,17.75,-0.0037858301784746695,16.732,16.116,17.185499999999998,0.06084150131484578,0.03573989959359314,0.13256036337556787,0.10138992305783079,0.0753288657235045,0.03284745861336602,0.03309459125710057,0.005176822802968717,1,1,0,0,0,0,0.17394179894179906,0.06645161290322577,0.7321428571428572,-0.03637350705754627,0.023644752018454448,0.062334918119387205,0.2578616352201259,17.95965414122253,-0.011673617964686356,0.08599242833964305,0.006806579693704018,0.019529006318207864,0.44560461895862585,0.5345934584702866,0.6475165222506705,0.6553435697138682,0.6475165222506705,0.16497792763962327,0.17100573694915672,0.08136121921303179,0.07989284987485502,0.5345934584702866,0.01181150091394531,5146916710.120001,286582173.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002421_2026-06-09,002421,达实智能,2026-06-09,2026-06-09,2,june,5.99,6.16,5.49,5.7,0.04537521815008727,5.252000000000001,4.901000000000001,4.380999999999999,0.0853008377760851,0.04531607006854532,0.17288651942117284,0.16302795347888166,0.12017955519281776,0.3010728144259305,0.028593811202507036,0.021893244370308595,1,1,0,0,0,0,0.26106194690265494,0.08627450980392147,0.7964601769911505,-0.048414023372287174,0.0363636363636364,0.0731707317073171,0.3076923076923078,5.791731166536164,-0.015838298411738116,0.1134380453752182,0.016042780748663166,0.02333931777378817,0.34897012550886186,0.619624146116184,0.7184032087338021,0.7261021682694371,0.7184032087338021,0.05673571656207334,0.05917421997631809,0.056122250940604815,0.055096095852484255,0.619624146116184,0.016093187111607676,5607210324.07,968140641.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002613_2026-06-09,002613,北玻股份,2026-06-09,2026-06-09,2,june,5.62,5.65,5.13,5.19,0.029304029304029422,4.952,4.823,4.5085,0.04806138933764137,0.035945072697899816,0.14095315024232646,0.07609371760315153,0.06365332780427102,0.151158922036154,0.016837782340862306,0.012384550797649219,1,1,0,0,0,0,0.06570841889117052,0.10040983606557381,0.687074829931973,-0.07651245551601416,0.011695906432748635,0.07978723404255307,0.11764705882353044,5.277879326046199,-0.016650499304240785,0.09340659340659337,-0.017045454545454475,0.0019305019305020377,0.3786167595460693,0.5579928785928597,0.7653939568432134,0.7705969058162101,0.7653939568432134,0.0,0.0,0.1376036130566862,0.13455067471861767,0.5579928785928597,0.016932432764200187,1486428503.3,281633666.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
003009_2026-06-09,003009,中天火箭,2026-06-09,2026-06-09,2,june,62.0,62.0,57.51,59.13,0.01739415818838208,55.426,53.443000000000005,56.327999999999996,0.06682784252877716,0.03759968245949552,0.11860859524410916,0.10641243942143963,0.07609976984824951,0.049744354495100174,0.03279543845265165,0.010073710073710274,1,1,0,0,0,0,0.16328939602596892,0.05628487036429274,0.7771739130434785,-0.04629032258064514,0.027990264255910977,0.04629032258064512,0.3593750000000001,58.655508804179206,0.008089456651120042,0.07351493272070884,0.0237188365650971,0.017377838953888558,0.30644256321186353,0.6817291586343088,0.25346153289294115,0.25816595983437934,0.25346153289294115,0.0,0.0,0.0834501879415339,0.08369369297283394,0.6817291586343088,-0.008024542462722753,656303409.36,11189118.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603500_2026-06-09,603500,祥和实业,2026-06-09,2026-06-09,3,june,13.01,13.7,12.11,13.37,-0.03271375464684012,12.056,11.216,10.742,0.10899137358991373,0.004479097544791033,0.13636363636363646,0.19204707560627665,0.0797075606276747,0.24464717929622037,0.05310971348707194,0.026354319180087682,1,1,0,0,0,0,0.24372093023255803,0.1111111111111111,0.9108108108108107,0.027671022290545633,0.10404624277456646,0.02408759124087592,0.7924528301886792,12.828164640862845,0.04223794863149721,0.11821561338289963,0.03402938901778807,-0.006686478454680622,0.44716957338799473,0.4874207350867476,0.1985848702019263,0.20794642460561436,0.1985848702019263,0.23474882869414027,0.24554418010215392,0.07583148105849508,0.07920251215234973,0.4874207350867476,-0.0405262048718889,867931119.0,67658246.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603859_2026-06-09,603859,能科科技,2026-06-09,2026-06-09,2,june,51.0,53.66,49.99,52.95,0.02265891317425317,46.396,45.073,44.702999999999996,0.141262177773946,0.07746357444607299,0.15656522113975324,0.17476094335855175,0.10908969893284226,0.18448426280115449,0.04345088161209065,0.015271990088973952,1,1,0,0,0,0,0.20615034168564939,0.08563782337198937,0.9439178515007903,0.038235294117647145,0.05646448523543507,0.013231457323891051,0.7994350282485893,51.74027440596095,0.02338073402060803,0.07098455985562462,0.011847888400535078,0.02141203703703698,0.3744273146229503,0.6255726853770497,0.05957346554948064,0.06075252547446089,0.05957346554948064,0.12185180523316451,0.12442870077787598,0.05206668772304377,0.05243325162044887,0.6255726853770497,-0.02284656457108687,2720804291.0,52585811.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
001696_2026-06-10,001696,宗申动力,2026-06-10,2026-06-10,2,june,18.01,19.31,17.8,19.05,0.026210826210826266,16.262,15.526,15.801499999999999,0.17144262698315083,0.09457631287664503,0.18743082031730407,0.22697410794795836,0.1464639958778824,0.20558174856817413,0.05844832074980477,0.025021456394005437,1,1,0,0,0,0,0.3047945205479452,0.06174496644295301,0.9512195121951224,0.057745696835091564,0.057745696835091564,0.013464526152252616,0.800000000000001,19.11441111440441,-0.003369767136371382,0.0740740740740739,-0.013464526152252576,0.006871035940803294,0.5097671700775093,0.3061218585218172,0.8961769779548314,0.8969796797850624,0.8961769779548314,0.7070464565090899,0.7102781550846509,0.1283550414951723,0.12762501420315436,0.3061218585218172,0.0033811608611239398,3456557076.09,180835133.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002254_2026-06-10,002254,泰和新材,2026-06-10,2026-06-10,3,june,18.61,18.61,16.91,17.2,-0.009579563597658325,16.543999999999997,15.139999999999997,15.004999999999999,0.03965183752417811,0.022122823984526363,0.12487911025145082,0.13606340819022478,0.11690885072655233,0.1462845718093968,0.04444444444444429,0.01856835306781468,1,1,0,0,0,0,0.2788104089219332,0.10005321979776471,0.7268041237113402,-0.07576571735626003,0.017149615612063816,0.07576571735626009,0.1705882352941172,17.487223045820546,-0.016424737367846,0.0904736562001064,0.01714961561206385,0.01714961561206385,0.2693541155490851,0.6743655426516346,0.5519293489747645,0.5644977835701415,0.5519293489747645,0.17580112817496385,0.1844854372868129,0.03195550037321418,0.031237133595724782,0.6743655426516346,0.016699014291892238,2394023271.08,136901283.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002362_2026-06-10,002362,汉王科技,2026-06-10,2026-06-10,2,june,19.5,21.16,19.12,19.76,-0.009146341463414642,17.928000000000004,17.298000000000002,17.712,0.10218652387327065,0.06648817492190973,0.18027666220437277,0.14232859290091326,0.10533009596485132,0.11562782294489615,0.04147786685256194,0.014962154550255402,1,1,0,0,0,0,0.19036144578313263,0.07311320754716982,0.7426470588235297,0.01333333333333342,0.019607843137255034,0.06306306306306299,0.2222222222222236,20.100701004382813,-0.016949707590224072,0.08689024390243907,-0.022266204849084592,-0.007533902561526751,0.471309954014871,0.45839086220566844,0.9364259232531512,0.9378253733914866,0.9364259232531512,0.158567994275253,0.1626954556736117,0.0614231152376403,0.060472379174088216,0.45839086220566844,0.01724195366309775,697042360.5899999,34677515.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002747_2026-06-10,002747,埃斯顿,2026-06-10,2026-06-10,2,june,39.66,39.9,35.31,35.8,0.05675459632294144,33.592,30.677,28.990499999999997,0.065729935698976,0.05114312931650411,0.18778280542986425,0.1669980767350132,0.15102519803109837,0.234887290664183,0.041935483870967794,0.024615898463593577,1,1,0,0,0,0,0.3278931750741838,0.08644783880402991,0.6931137724550896,-0.09732728189611695,0.013877088643443638,0.09846386300679938,0.11136363636363523,37.36311543469734,-0.04183578956174927,0.11723954169997332,-0.009681881051175734,-0.0033407572383075124,0.3678043131273294,0.6181089289904237,0.8154286083552988,0.8240997282135267,0.8154286083552988,0.2916607362174018,0.30450140624765193,0.06247498689717137,0.059484371131415054,0.6181089289904237,0.043662442309981696,7248661810.299999,194005819.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603186_2026-06-10,603186,华正新材,2026-06-10,2026-06-10,2,june,152.5,164.59,152.5,163.32,0.019180645592461465,139.24200000000002,132.083,123.7385,0.17292196320075814,0.09521552405165101,0.18204277445023753,0.23649523405737294,0.15457704625122082,0.3198802312942213,0.06879029782008006,0.02703606363622235,1,1,0,0,0,0,0.34342354199226777,0.11583011583011583,0.9748115827052755,0.07095081967213113,0.0709508196721311,0.00771614314356893,0.8949545078577329,161.16157445126518,0.01339292915252277,0.08079930495221549,0.01699981318886601,-0.0010398189491712673,0.47265444711929117,0.5082276817023871,0.14193382932359122,0.1434991482254055,0.14193382932359122,0.6775989741445125,0.683538430820632,0.05579168120256872,0.05626191521472007,0.5082276817023871,-0.01321592914973556,3570058933.0,22152048.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603616_2026-06-10,603616,韩建河山,2026-06-10,2026-06-10,2,june,8.02,8.02,7.27,7.29,0.10013717421124824,6.618,6.244,6.4155,0.10154125113327295,0.09851919008763965,0.21184647929888167,0.16752081998718782,0.16431774503523378,0.13631049801262574,0.04549763033175358,0.028665568369028005,1,1,0,0,0,0,0.2590673575129534,0.07830342577487757,0.6919831223628693,-0.09102244389027425,0.0013736263736263442,0.09102244389027427,0.013513513513513238,7.698350226869909,-0.05304386197507949,0.10150891632373105,-0.056921086675291166,-0.052015604681404426,0.3329295911863278,0.6379301294937879,1.0,1.0,1.0,0.27746533910308036,0.2848382763595767,0.05359725519704805,0.05155576443845604,0.6379301294937879,0.056015120283938145,944082384.0,122634377.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603929_2026-06-10,603929,亚翔集成,2026-06-10,2026-06-10,2,june,205.0,226.39,205.0,222.06,-0.003935668820757021,188.212,169.92199999999997,174.65349999999998,0.1798397551697024,0.0891972881644103,0.20284572715873583,0.30683490071915376,0.20643589411612417,0.27143172052091735,0.08212593716940342,0.035106208005653006,1,1,0,0,0,0,0.48386234547276974,0.045776918117343614,0.9473748176956734,0.08321951219512203,0.08321951219512196,0.019126286496753322,0.7975689574567562,222.19083315292664,-0.0005888323612189827,0.10393080997036094,0.008538468525751686,0.003570298730058319,0.5702899862265849,0.38291310715777244,0.591564858977787,0.598353143664002,0.591564858977787,0.7258108687252729,0.7324501674997675,0.08071838525724988,0.08075492566210436,0.38291310715777244,0.0005891792890508922,3981182242.0,17917851.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
000029_2026-06-11,000029,深深房Ａ,2026-06-11,2026-06-11,2,june,26.86,28.33,25.04,25.46,-0.0048165987402741806,24.478,24.147,25.3275,0.04011765667129663,0.022959392107198218,0.15736579785930216,0.054375284714457406,0.03698181968774583,0.005231467772184306,0.016781590097200372,0.0015761748724540947,1,1,0,0,0,0,0.08525149190110826,0.0817610062893083,0.553654743390358,-0.05212211466865224,0.016367265469061882,0.10130603600423571,0.12500000000000014,26.013981149769325,-0.021295515921992414,0.12152649129307143,-0.005080109417741285,0.0039432176656151174,0.4863577307580954,0.5003011890384601,0.5077937169921087,0.5191457079425561,0.5077937169921087,0.20161111968887618,0.21150674810754785,0.046624351551669635,0.04514537102412166,0.5003011890384601,0.021758882551819493,487088930.74,18724121.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002585_2026-06-11,002585,双星新材,2026-06-11,2026-06-11,2,june,13.16,13.48,12.08,12.42,-0.019374068554396384,12.190000000000001,11.55,10.496500000000001,0.018867924528301883,-0.009023789991796649,0.10582444626743226,0.07532467532467524,0.045887445887445866,0.18325156004382404,0.010276810873529163,0.008997990739931794,1,1,1,0,0,0,0.1575023299161229,0.15793528505392918,0.6466666666666665,-0.05623100303951367,0.028145695364238398,0.07726597325408624,0.24637681159420266,12.602641461714892,-0.014492315937871592,0.10283159463487339,0.0281456953642385,0.001612903225806317,0.2469512764762224,0.6586314963911035,0.6285497986985656,0.6391133216574459,0.6285497986985656,0.0,0.0,0.04862111726804726,0.04789113607917894,0.6586314963911035,0.01470543170007185,3569495896.4300003,283233948.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002636_2026-06-11,002636,金安国纪,2026-06-11,2026-06-11,3,june,77.44,85.16,77.44,84.8,0.00025833118057350113,70.94800000000001,61.448,53.717499999999994,0.19524158538648018,0.09150363646614412,0.2003157241923661,0.38002864210389276,0.2602525712797812,0.5786289384278867,0.09507933567944704,0.05367125072876311,1,1,0,0,0,0,0.6392808815000968,0.07319819819819817,0.98993851313583,0.0950413223140496,0.09504132231404958,0.004227336777829961,0.9533678756476685,82.54610826110299,0.02730463962961993,0.09971583570136913,0.012053944384771365,-0.0042273367778299376,0.6729332035914583,0.20669210597214321,0.34238419717363944,0.35281660656890373,0.34238419717363944,0.5585313594734542,0.5725737181103367,0.07065316073587036,0.07284881713733823,0.20669210597214321,-0.026578912015294935,7572449374.710001,91735995.0,True,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
002669_2026-06-11,002669,康达新材,2026-06-11,2026-06-11,2,june,17.82,18.22,17.22,17.22,-0.06847882906429681,17.234,16.669000000000004,15.7195,-0.0008123476848093114,-0.0008123476848093114,0.057212486944411944,0.03305537224788502,0.03305537224788502,0.09545469003467022,0.00783625730994153,-0.0020953065134097226,0,1,0,0,1,0,0.07356608478802995,0.09984317825405124,0.4879356568364609,-0.03367003367003374,0.0,0.05384615384615387,0.0,17.43770399440355,-0.012484670830140265,0.05122843700993207,0.0,0.0,0.13409201660743175,0.6818292865171824,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6818292865171824,0.012642508385804293,805135412.6,46172100.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
003026_2026-06-11,003026,中晶科技,2026-06-11,2026-06-11,2,june,36.86,37.82,34.9,35.45,0.01992252351964585,33.164,38.681000000000004,42.8935,0.06893016523941631,0.05234591725967919,0.14039319744301038,-0.08352938135001686,-0.0977482484940928,-0.17353445160688685,-0.06231621805021492,-0.02828648227698638,1,0,0,0,0,5,-0.20658012533572057,0.38355291117722057,0.3567867036011081,-0.038252848616386226,0.015468347178459074,0.06266525647805388,0.18556701030928027,36.25564300969047,-0.022221175596723985,0.0805201992252353,-0.020176893311221633,0.00796133067955651,0.32064021721276975,0.670255407702725,0.7452635565176489,0.7503946844034057,0.7452635565176489,0.05687985654160958,0.05833998561109598,0.08197082302343896,0.07929144248461509,0.670255407702725,0.022726177988447685,1478021616.6799998,40766664.0,False,True,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603002_2026-06-11,603002,宏昌电子,2026-06-11,2026-06-11,2,june,18.35,18.49,17.22,17.9,0.005479452054794498,16.913999999999998,17.145000000000003,16.5975,0.058294903630129014,0.018091521816246958,0.09317724961570306,0.04403616214639805,0.004374453193350503,0.07847567404729627,0.003917378917378533,0.00280751008948954,1,1,0,0,0,0,0.034084344309647685,0.18749999999999994,0.8103448275862067,-0.02452316076294292,0.036479444122756166,0.031909140075716595,0.5163934426229505,17.81638643329955,0.004693071011536487,0.06684931506849309,-0.009407858328721708,0.0028011204481790397,0.4434637018840093,0.4703691174540202,0.2869766060966886,0.28826099575806735,0.2869766060966886,0.0,0.0,0.03662366839581118,0.036625923091524806,0.4703691174540202,-0.004671148977678763,2393004042.0,134314781.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
603065_2026-06-11,603065,XD宿迁联,2026-06-11,2026-06-11,2,june,12.36,12.36,12.36,12.36,0.08041958041958042,10.64,9.322,8.663499999999999,0.16165413533834583,0.16165413533834583,0.16165413533834583,0.32589573052992926,0.32589573052992926,0.4266751312979744,0.07431340872374803,0.0517883335213809,1,1,0,0,0,0,0.47318235995232394,0.07103825136612026,1.0,0.0,0.0,0.0,,12.36,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,158853501.0,12852225.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,21,False,True,False,1,0
605006_2026-06-11,605006,山东玻纤,2026-06-11,2026-06-11,2,june,21.49,22.56,20.66,22.26,0.019933554817275656,19.656,18.556,17.3495,0.13247863247863267,0.05107855107855119,0.14774114774114766,0.19961198534166846,0.11338650571243791,0.2830340932015334,0.040550555849655945,0.011226158038147194,1,1,0,0,0,0,0.29493891797556726,0.15169964485032988,0.9520766773162944,0.03583061889250838,0.07536231884057983,0.011984021304926745,0.852459016393443,21.681333189431623,0.02668963229855459,0.0868533459895587,0.01181818181818195,0.022508038585209,0.37260647973121896,0.6188048469236143,0.07842832586979293,0.08018791856666717,0.07842832586979293,0.2166949834421051,0.22160096642850463,0.04934943148410241,0.049446280681680665,0.6188048469236143,-0.025995813592469844,2376732049.0,109621121.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
605318_2026-06-11,605318,法狮龙,2026-06-11,2026-06-11,2,june,118.0,128.22,118.0,126.99,0.012354152367879179,108.824,100.55699999999999,99.088,0.16693008895096662,0.08431963537454967,0.17823274277732848,0.2628658372863153,0.17346380659725336,0.2815880833198774,0.06981773854230156,0.034366770901909094,1,1,0,0,0,0,0.38077634011090566,0.08960784313725491,0.9678094739596963,0.07618644067796598,0.07618644067796605,0.009592887225081921,0.8796477495107629,125.63742047158513,0.010765737813924314,0.08768016472203156,-0.009592887225081892,-0.007813110399249923,0.7447140398723923,0.22538669779705536,0.3909346161200399,0.39752813872882836,0.3909346161200399,0.6243622128070687,0.6325148109689979,0.055139030060281584,0.05589927043830545,0.22538669779705536,-0.010651071174225249,1248421356.0,9936700.0,False,False,True,True,,,True,True,True,baostock_5m,none,5m,canonical_daily_cache,True,22,True,True,True,0,0
